load_id,predicted_rate
TE-003658,337.1651921783154
TE-003659,1492.6257370114724
TE-003660,2838.958010301398
TE-003661,1435.6949214241413
TE-003662,1726.7776586173431
TE-003663,908.6365056379673
TE-003664,3194.651694354919
TE-003665,2169.481701013285
TE-003666,639.7164818073069
TE-003667,1669.4972774043251
TE-003668,666.7197143978321
TE-003669,3438.619943013883
TE-003670,2154.620087937816
TE-003671,1440.4498548974718
TE-003672,2240.8765092518893
TE-003673,715.4784311520825
TE-003674,4417.458290998755
TE-003675,3225.8456461054616
TE-003676,716.3758834582638
TE-003677,2271.0578452746404
TE-003678,814.020389800376
TE-003679,802.3709863945666
TE-003680,3660.6525217938306
TE-003681,1946.1850035720274
TE-003682,1484.2122077281838
TE-003683,1941.8686806374735
TE-003684,1375.7168424206172
TE-003685,2497.7473070299147
TE-003686,859.2555290104073
TE-003687,4025.9514268834805
TE-003688,1310.9466792354146
TE-003689,4748.6991828623595
TE-003690,813.9965912757871
TE-003691,1907.079762201782
TE-003692,2311.9615878605423
TE-003693,3303.1572954889893
TE-003694,456.6025489965136
TE-003695,3821.3815041320377
TE-003696,713.0564755346256
TE-003697,496.0269334655149
TE-003698,4387.299871344234
TE-003699,813.3309393302382
TE-003700,1946.1804094069828
TE-003701,2029.9490810799527
TE-003702,2111.8054078415466
TE-003703,3481.8245286332167
TE-003704,2829.1479235855263
TE-003705,2100.4569718559756
TE-003706,2763.98293092413
TE-003707,4252.145452799332
TE-003708,2462.743999024601
TE-003709,1104.2112262537469
TE-003710,2133.0887819118398
TE-003711,2415.8576824780457
TE-003712,1602.6886324411607
TE-003713,3481.1370654086786
TE-003714,4448.3033079308325
TE-003715,3974.0377242338764
TE-003716,379.23907761237376
TE-003717,1089.3745905740536
TE-003718,1396.216914305947
TE-003719,1543.9745950043662
TE-003720,3047.901338289353
TE-003721,2397.354361552471
TE-003722,777.8442210279018
TE-003723,721.8168290447529
TE-003724,2234.6699089262484
TE-003725,1229.874944293533
TE-003726,2565.1906109632855
TE-003727,5930.829019150328
TE-003728,1231.5499288221893
TE-003729,2216.7029684831427
TE-003730,1525.5215635233353
TE-003731,4643.819842158253
TE-003732,3309.802432976267
TE-003733,621.8548997768543
TE-003734,2211.169666268376
TE-003735,3303.9077136908813
TE-003736,1931.7380365990878
TE-003737,640.8997489871792
TE-003738,782.550280359696
TE-003739,1558.3540803663736
TE-003740,3351.3733250423948
TE-003741,647.407019552323
TE-003742,2398.3326554377663
TE-003743,847.9591866274511
TE-003744,5162.335903830645
TE-003745,1514.7026485434071
TE-003746,5026.5377271968955
TE-003747,2358.557028600452
TE-003748,2040.3660510177995
TE-003749,1139.7224143144913
TE-003750,546.775739738716
TE-003751,4411.884268061
TE-003752,1369.8357891110284
TE-003753,1259.8641760296146
TE-003754,1856.6032398902196
TE-003755,1389.9479226453066
TE-003756,3028.715737059795
TE-003757,1395.5764695881273
TE-003758,1552.700911920497
TE-003759,4468.2697942583245
TE-003760,3510.3301256868403
TE-003761,433.3681861125208
TE-003762,1163.208702986019
TE-003763,774.6921289617235
TE-003764,5055.003495756473
TE-003765,2175.34165798649
TE-003766,548.01394960025
TE-003767,3704.6712142408905
TE-003768,1047.7551467859978
TE-003769,2211.034090410033
TE-003770,4105.163951716987
TE-003771,2116.7269493239496
TE-003772,1611.1936456661429
TE-003773,3712.1875369592162
TE-003774,754.4914228383142
TE-003775,743.7128633665308
TE-003776,756.221113658856
TE-003777,1109.3137486273308
TE-003778,891.5931265943331
TE-003779,761.4148512888487
TE-003780,1413.407220773626
TE-003781,3527.4000635288717
TE-003782,3075.50356991574
TE-003783,1393.2061451902857
TE-003784,1367.0108650782727
TE-003785,924.4235039303593
TE-003786,1704.841175107955
TE-003787,1744.4556110418164
TE-003788,1213.9951932879344
TE-003789,3419.4986050513066
TE-003790,2078.912175159053
TE-003791,1473.9561044375362
TE-003792,1763.5885155272133
TE-003793,370.7677991260132
TE-003794,3793.518703509767
TE-003795,859.7163554136607
TE-003796,4293.2546140041795
TE-003797,3265.703742543618
TE-003798,2403.9568691307613
TE-003799,3907.7711738115568
TE-003800,1918.4317429499106
TE-003801,522.9372181527064
TE-003802,1689.7559023565586
TE-003803,1715.6002658919829
TE-003804,1901.4368213098912
TE-003805,1753.2195145328135
TE-003806,1207.0950478726672
TE-003807,2853.055942060233
TE-003808,1580.9372343647321
TE-003809,2789.0055234014303
TE-003810,1873.8450439133105
TE-003811,1856.5877844102035
TE-003812,3669.3344286100883
TE-003813,2015.7010311002791
TE-003814,3612.6518470525916
TE-003815,961.2794113927273
TE-003816,1495.8844922941341
TE-003817,2046.6191098395855
TE-003818,1334.0025250400665
TE-003819,2865.3436367123654
TE-003820,2040.464702572497
TE-003821,2161.267703806442
TE-003822,4071.1077760294525
TE-003823,3454.154321547495
TE-003824,1904.3556639826331
TE-003825,3769.8617262614716
TE-003826,3921.703651557685
TE-003827,934.7646681254365
TE-003828,1408.7217535657123
TE-003829,1557.601579910093
TE-003830,1128.341075846646
TE-003831,4626.475915146919
TE-003832,4315.53583343434
TE-003833,2148.106644670672
TE-003834,2269.389389256239
TE-003835,5160.539401411039
TE-003836,1918.267967622837
TE-003837,3145.325618498469
TE-003838,1761.5262778415324
TE-003839,1830.5824645997723
TE-003840,3157.185048928938
TE-003841,1558.179253520366
TE-003842,480.6443119285419
TE-003843,2933.558009042268
TE-003844,1547.3035520882374
TE-003845,1537.318913182132
TE-003846,3299.4294219859935
TE-003847,1472.5745105693522
TE-003848,3301.495292731519
TE-003849,3677.7893495294343
TE-003850,1789.53592957387
TE-003851,783.8390022029814
TE-003852,2313.1467434383603
TE-003853,4204.245845076116
TE-003854,2093.472021870528
TE-003855,1568.393679012437
TE-003856,1718.6230975709573
TE-003857,379.03989074492466
TE-003858,3884.8058262939844
TE-003859,3920.1855300213824
TE-003860,1585.7895774609597
TE-003861,2162.559443235988
TE-003862,3807.8444167466723
TE-003863,6115.175362656301
TE-003864,196.06958367420611
TE-003865,784.5951075495316
TE-003866,1188.0577401097767
TE-003867,1058.7465896161664
TE-003868,2163.64909169493
TE-003869,3067.3386628159456
TE-003870,2989.0981938317805
TE-003871,4761.804483315991
TE-003872,1769.0021979744167
TE-003873,3641.453977330471
TE-003874,2147.5057934709275
TE-003875,3381.518308605091
TE-003876,3461.8929035751366
TE-003877,1918.7766276670177
TE-003878,1557.3651833606646
TE-003879,3539.48985074742
TE-003880,2060.222999899954
TE-003881,2444.0134212697903
TE-003882,2267.045262309274
TE-003883,552.1014920396798
TE-003884,3153.9649853740166
TE-003885,3555.491480771876
TE-003886,1870.5870074651239
TE-003887,955.2492308327509
TE-003888,2660.022830174125
TE-003889,445.45396708982594
TE-003890,1241.9181954290475
TE-003891,3414.152802595673
TE-003892,1547.9516845462458
TE-003893,4026.7906120639477
TE-003894,6245.5704524239545
TE-003895,1466.3391837231625
TE-003896,3251.9603437842748
TE-003897,507.34757242975223
TE-003898,1183.3633167486341
TE-003899,1432.5921019143384
TE-003900,1237.6372448090128
TE-003901,1003.1723106375103
TE-003902,914.6676995271215
TE-003903,2764.826137461258
TE-003904,839.3837877979862
TE-003905,3056.385272081693
TE-003906,4741.311631256454
TE-003907,4933.861599442249
TE-003908,3778.2023890124533
TE-003909,1707.1705319873618
TE-003910,1436.1373043371716
TE-003911,804.4893333500839
TE-003912,893.6118401296551
TE-003913,215.39106424880268
TE-003914,4180.490964007816
TE-003915,4134.535473132787
TE-003916,930.8681413100065
TE-003917,885.1881704707166
TE-003918,1375.2562434522554
TE-003919,2298.747361358447
TE-003920,2407.8368641042316
TE-003921,2067.0367755152756
TE-003922,3493.729897369683
TE-003923,2135.562435569335
TE-003924,5019.133989200299
TE-003925,4222.444480521889
TE-003926,4047.8047170182995
TE-003927,359.41529974521256
TE-003928,3609.432803526028
TE-003929,3409.2762192335067
TE-003930,762.7684103216998
TE-003931,4414.085285878054
TE-003932,586.2523888719338
TE-003933,1482.6004612548227
TE-003934,1127.1124025446086
TE-003935,1520.0344564704913
TE-003936,2253.5140420023367
TE-003937,1310.0544402616094
TE-003938,3407.8226097606444
TE-003939,2337.9761463860527
TE-003940,1793.2219980540292
TE-003941,1350.2011714658488
TE-003942,717.7735722622508
TE-003943,606.7942397863739
TE-003944,2408.584528086418
TE-003945,1167.2367104480181
TE-003946,858.5919895424144
TE-003947,613.22613716686
TE-003948,2303.4415721219207
TE-003949,2270.0083727105666
TE-003950,2032.0650870422226
TE-003951,1331.9258460590613
TE-003952,1533.2591842850215
TE-003953,578.3397384253419
TE-003954,1760.9912292228942
TE-003955,1012.2384930523065
TE-003956,654.9519428689348
TE-003957,637.4291282615103
TE-003958,1813.374678578988
TE-003959,1950.5371250110013
TE-003960,2587.1818358442656
TE-003961,1694.129500800586
TE-003962,1059.6001649716457
TE-003963,3307.1809990164284
TE-003964,2878.116265486275
TE-003965,1005.2952734967129
TE-003966,2211.336952799919
TE-003967,3868.6708873870884
TE-003968,2222.965811879058
TE-003969,3214.958311278816
TE-003970,2940.151553456533
TE-003971,704.6835363860989
TE-003972,2498.0421266054555
TE-003973,2123.9270193679527
TE-003974,2158.640991816729
TE-003975,1808.61331605001
TE-003976,1619.2918165799133
TE-003977,3548.9333301467414
TE-003978,1573.6368145039796
TE-003979,481.9671984830063
TE-003980,2552.5378728335
TE-003981,518.4718975217332
TE-003982,3198.144514473222
TE-003983,1893.9555991689365
TE-003984,1690.4686660859438
TE-003985,2333.3521098713895
TE-003986,2417.8331670465427
TE-003987,1516.1096028023442
TE-003988,1978.0235042990394
TE-003989,3276.562799583041
TE-003990,2462.8223631692476
TE-003991,4456.526047170722
TE-003992,2676.27398012335
TE-003993,5333.669069338083
TE-003994,1821.4190227646843
TE-003995,2802.704719668449
TE-003996,2932.9424127545826
TE-003997,3863.7182622283094
TE-003998,1222.8486324901942
TE-003999,1597.5296244617507
TE-004000,3458.5765960363415
TE-004001,919.3647815508418
TE-004002,2336.088087575464
TE-004003,3573.3396032078545
TE-004004,3491.69752765438
TE-004005,2201.5126879812497
TE-004006,1989.9451316094553
TE-004007,1954.922357403852
TE-004008,3188.9179977769622
TE-004009,1351.82044074427
TE-004010,433.4328387015954
TE-004011,1665.5405406363543
TE-004012,4587.805988272045
TE-004013,2514.1563148264054
TE-004014,4316.489660142236
TE-004015,1034.4971490580567
TE-004016,1421.5740894363284
TE-004017,2873.4298368252785
TE-004018,4111.546249618568
TE-004019,1366.8616422589146
TE-004020,478.97010440991824
TE-004021,1892.7918692995772
TE-004022,1686.5897587053048
TE-004023,2134.8251936330817
TE-004024,4828.226064177957
TE-004025,1052.1138458486994
TE-004026,1155.5167465936322
TE-004027,2460.999053959068
TE-004028,4493.012531150786
TE-004029,1177.9613514590133
TE-004030,4121.216470480516
TE-004031,3225.4651965976163
TE-004032,2820.087275726517
TE-004033,675.0866897908439
TE-004034,993.5673725041631
TE-004035,5618.345926953158
TE-004036,3636.843702590281
TE-004037,1352.0950277091117
TE-004038,1100.2352737463575
TE-004039,2136.6083803528422
TE-004040,1781.2188578194393
TE-004041,2168.057867655377
TE-004042,1875.45879251926
TE-004043,2755.402809560825
TE-004044,4193.022040691407
TE-004045,1440.767706238809
TE-004046,4248.314176728123
TE-004047,625.3076371546697
TE-004048,1309.6891800131764
TE-004049,2253.3228930124906
TE-004050,994.5294048451441
TE-004051,364.9468019455082
TE-004052,3055.414367229166
TE-004053,3388.8041448382496
TE-004054,3500.2502729243765
TE-004055,2115.207639574243
TE-004056,259.49681489083747
TE-004057,3720.0847957775063
TE-004058,3733.420605405313
TE-004059,3848.2795375289606
TE-004060,495.2774112835614
TE-004061,1818.4530178395787
TE-004062,2270.7751996165916
TE-004063,1669.7994389147098
TE-004064,1735.001581062931
TE-004065,2469.792323682012
TE-004066,5259.4702000476
TE-004067,1715.8403727864702
TE-004068,2446.505039252322
TE-004069,3886.9513791084482
TE-004070,774.9397973793244
TE-004071,2259.8390449736617
TE-004072,1527.8563366367594
TE-004073,1707.9397396506317
TE-004074,2021.760481640965
TE-004075,2113.31910213172
TE-004076,1719.9588383209007
TE-004077,1045.6719950204188
TE-004078,2783.209170380829
TE-004079,1767.214570138827
TE-004080,318.7128685365134
TE-004081,1564.4994324505142
TE-004082,1776.4242576118975
TE-004083,403.88460046725544
TE-004084,1231.4309642906603
TE-004085,2667.8943621984095
TE-004086,3894.4250672475914
TE-004087,1661.4349544447525
TE-004088,1484.8843878323373
TE-004089,2380.33743063701
TE-004090,986.0634545198072
TE-004091,3059.274669380549
TE-004092,3824.3889262398493
TE-004093,2387.499105496169
TE-004094,3122.9715591381596
TE-004095,1126.820951930629
TE-004096,2739.6122110715846
TE-004097,3029.1671000110664
TE-004098,2255.3438253641975
TE-004099,1379.2645485039745
TE-004100,676.7916105334166
TE-004101,2563.3330916253635
TE-004102,650.1700040762655
TE-004103,2875.709575875746
TE-004104,5712.565010613894
TE-004105,4254.4606607576125
TE-004106,844.415197146666
TE-004107,4717.651991846134
TE-004108,2512.976359746059
TE-004109,3028.5673899349913
TE-004110,5163.703068854319
TE-004111,485.7365337343856
TE-004112,198.32847178302077
TE-004113,1375.2451959494656
TE-004114,1209.7348601382823
TE-004115,624.9671209568189
TE-004116,4085.6672704201096
TE-004117,1346.0605034608252
TE-004118,1671.4327333307076
TE-004119,1118.2779041893348
TE-004120,2956.429111990046
TE-004121,4192.648328748359
TE-004122,814.2376951428754
TE-004123,3810.8078689319746
TE-004124,3919.3874394474265
TE-004125,1267.3989772405114
TE-004126,1802.8371243987983
TE-004127,607.5443531469342
TE-004128,3626.7850566972465
TE-004129,2622.5906184416167
TE-004130,2988.6299489847634
TE-004131,1337.2154419749488
TE-004132,1870.6058455085224
TE-004133,3960.3126722715747
TE-004134,5180.993582563124
TE-004135,4095.5986102877127
TE-004136,1913.974024742526
TE-004137,1268.4722818117164
TE-004138,2645.458595038676
TE-004139,890.6877165811526
TE-004140,2094.562757571044
TE-004141,4194.57354997849
TE-004142,2089.214353480857
TE-004143,809.5831962355401
TE-004144,3186.62805603018
TE-004145,1065.9299932447132
TE-004146,2253.4137019729583
TE-004147,1923.1456841979207
TE-004148,1915.4567571297048
TE-004149,1757.6497754276068
TE-004150,2350.0471775280876
TE-004151,3656.500927419962
TE-004152,454.20407402461916
TE-004153,989.0365863189355
TE-004154,1922.7081170922174
TE-004155,3550.944943456349
TE-004156,1314.666660314343
TE-004157,1255.7793686338216
TE-004158,2641.5441241987123
TE-004159,1127.3302357734135
TE-004160,4176.524959908733
TE-004161,1074.5145455879676
TE-004162,1286.333245120465
TE-004163,4973.458961761088
TE-004164,6610.805566708751
TE-004165,2412.530630807398
TE-004166,977.9317658897407
TE-004167,1948.3601114717617
TE-004168,1038.390147742495
TE-004169,3198.4246027838385
TE-004170,1936.091975696241
TE-004171,4124.059854671667
TE-004172,1477.9608370698609
TE-004173,2780.611261514051
TE-004174,336.8686455891764
TE-004175,2440.6082222474065
TE-004176,2927.0654781438443
TE-004177,1187.2029951665645
TE-004178,2376.951930624218
TE-004179,923.0074245068129
TE-004180,959.7192905051338
TE-004181,2047.66564496842
TE-004182,2647.115530528209
TE-004183,4377.281264174156
TE-004184,830.375495133914
TE-004185,1228.5058831177034
TE-004186,1630.3862777708578
TE-004187,2737.8928683398713
TE-004188,1496.5772879479916
TE-004189,3263.9730551912826
TE-004190,1848.0860800023027
TE-004191,3361.5299580164574
TE-004192,3088.076515160104
TE-004193,2950.662742379093
TE-004194,4009.385945390302
TE-004195,2692.485258769352
TE-004196,2553.4946121244593
TE-004197,4774.303944181913
TE-004198,2128.5262931312836
TE-004199,6375.921441743539
TE-004200,3185.952029239601
TE-004201,2960.133665117753
TE-004202,6276.734114691234
TE-004203,1881.7607053943668
TE-004204,2958.895028614376
TE-004205,3525.6870341507192
TE-004206,886.3650637564634
TE-004207,863.2810388824014
TE-004208,4880.692128534523
TE-004209,1651.4326348657924
TE-004210,1621.9514118547036
TE-004211,1619.6637961275578
TE-004212,5702.5545568425405
TE-004213,3733.6715237724497
TE-004214,752.3239407790531
TE-004215,2650.978426973905
TE-004216,4273.756287349443
TE-004217,1082.9548169080274
TE-004218,1541.965798853731
TE-004219,3287.9623253032473
TE-004220,3630.3326601997437
TE-004221,2739.375938182173
TE-004222,1114.1874814810278
TE-004223,1326.382977340825
TE-004224,3725.9438806178555
TE-004225,1922.633287510219
TE-004226,2080.5714541947696
TE-004227,3143.869626062726
TE-004228,1731.0225541910493
TE-004229,956.1025087469808
TE-004230,1902.2076534890434
TE-004231,1734.6201032768706
TE-004232,3536.3040968072596
TE-004233,1319.7034163359083
TE-004234,1927.7068740568845
TE-004235,368.6083225080213
TE-004236,4830.492672039984
TE-004237,989.6219181636509
TE-004238,1323.9680342943084
TE-004239,1412.2795493531792
TE-004240,1179.7521150022994
TE-004241,3580.353760695094
TE-004242,3919.154866373027
TE-004243,1417.8259266225689
TE-004244,1164.8420738958332
TE-004245,1567.7318664918607
TE-004246,1229.5755147888467
TE-004247,1676.9386132236393
TE-004248,1291.6858674961234
TE-004249,265.05756850913684
TE-004250,1912.2457667093586
TE-004251,2889.8361926498746
TE-004252,1215.4890912254189
TE-004253,1289.8323642929138
TE-004254,582.5887957250828
TE-004255,1823.024206431765
TE-004256,1657.7701782629285
TE-004257,3566.260785104657
TE-004258,2041.670437317455
TE-004259,2112.154592187845
TE-004260,2853.8049567026455
TE-004261,2357.3075247754123
TE-004262,938.9573664082827
TE-004263,4377.821553800566
TE-004264,947.6359217853613
TE-004265,1077.2131134415117
TE-004266,4837.703629960837
TE-004267,1036.398763779091
TE-004268,3859.9008246445173
TE-004269,4094.3973301303045
TE-004270,2506.9352089592567
TE-004271,4917.9874860184145
